,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0011706993633618,0.2528710624861566,0.0,0.05,486.3367459004343,702.9747903948547,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1,0.0012344959380955,0.2666511226286483,0.0,0.05,487.0066326384489,710.9635388922753,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2,0.0005914981562011,0.1277636017394487,0.0,0.05,481.7377768890733,721.8546216325745,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3,0.0019390808092208,0.4188414547917121,0.0,0.05,477.32114055683246,736.537257167469,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4,,,,0.05,476.5094927330763,747.1052400162235,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5,,,,0.05,471.3594969393414,752.8590686043142,,,0.0,0.0,2.0,0.0,0.0
6,,,,0.05,465.4014994944395,757.880159644468,,,0.0,0.0,2.0,0.0,0.0
7,,,,0.05,462.9804318554612,764.7865651732209,,,0.0,0.0,2.0,0.0,0.0
8,,,,0.05,462.2778497563228,774.2683598546133,,,0.0,0.0,2.0,0.0,0.0
9,,,,0.05,461.3860965654181,781.8214520569662,1.0,0.0,0.0,0.0,2.0,0.0,0.0
10,,,,0.05,455.3613570025413,791.2449169556991,,,0.0,0.0,2.0,0.0,0.0
11,0.0010478839740117,0.2263429383865348,0.0,0.05,456.1417645995912,802.338691355772,1.0,0.0,0.0,0.0,2.0,0.0,0.0
12,0.0006431429668768,0.1389188808454039,0.0,0.05,454.6402142184299,803.0591154762913,1.0,0.0,0.0,0.0,2.0,0.0,0.0
13,,,,0.05,449.5938656328562,803.5331985448817,1.0,0.0,0.0,0.0,2.0,0.0,0.0
14,,,,0.05,444.11606355948527,799.6343284386062,,,0.0,0.0,2.0,0.0,0.0
15,,,,0.05,427.6839586971407,791.7659970591845,,,0.0,0.0,2.0,0.0,0.0
16,,,,0.05,416.31762877187896,785.4198158187633,,,0.0,0.0,2.0,0.0,0.0
17,,,,0.05,414.0312200163548,780.4432253804667,,,0.0,0.0,2.0,0.0,0.0
18,,,,0.05,405.2468972435194,776.385782716106,,,0.0,0.0,2.0,0.0,0.0
19,,,,0.05,,,,,,,2.0,0.0,0.0
20,,,,0.05,,,,,,,2.0,0.0,0.0
21,,,,0.05,408.6750440787214,734.4943086577846,1.0,0.0,0.0,0.0,2.0,0.0,0.0
22,,,,0.05,,,,,,,2.0,0.0,0.0
23,,,,0.05,434.3537318117116,651.9659734630968,,,0.0,0.0,2.0,0.0,0.0
24,0.0003478066872541,0.0751262444468945,0.0,0.05,433.3359517090265,616.9011044305148,1.0,0.0,0.0,0.0,2.0,0.0,0.0
25,0.0021094399304967,0.4556390249872876,0.0,0.05,427.0696700172072,581.3438867253461,1.0,0.0,0.0,0.0,2.0,0.0,0.0
26,0.0028534864834181,0.6163530804183249,0.0,0.05,428.9105165761448,531.453615932021,1.0,0.0,0.0,0.0,2.0,0.0,0.0
27,0.0032572734353075,0.7035710620264337,0.0,0.05,427.067058588817,492.8018345958516,1.0,0.0,0.0,0.0,2.0,0.0,0.0
28,0.0048747595312413,1.0529480587481286,0.0,0.05,434.13234307567393,460.9917171693246,1.0,0.0,0.0,0.0,2.0,0.0,0.0
29,0.0067199616855712,1.45151172408338,0.0,0.05,449.6909294030167,434.0298381558681,1.0,0.0,0.0,0.0,2.0,0.0,0.0
30,0.0052412560695901,1.1321113110314764,0.0,0.05,469.3092919481817,407.7354865437077,1.0,0.0,0.0,0.0,2.0,0.0,0.0
31,0.0050066892522336,1.0814448784824635,0.0,0.05,491.55466350278425,386.80227335541537,1.0,0.0,0.0,0.0,2.0,0.0,0.0
32,0.0061237028297401,1.3227198112238674,0.0,0.05,512.9910526747968,369.2229964917343,1.0,0.0,0.0,0.0,2.0,0.0,0.0
33,0.0069058841220465,1.4916709703620457,0.0,0.05,532.6172731534457,359.14178639414064,1.0,0.0,0.0,0.0,2.0,0.0,0.0
34,0.007571999959593,1.635551991272107,0.0,0.05,551.1814705249938,349.8393928258214,1.0,0.0,0.0,0.0,2.0,0.0,0.0
35,0.0077083045843497,1.6649937902195502,0.0,0.05,574.9208258042332,332.66225281879053,1.0,0.0,0.0,0.0,2.0,0.0,0.0
36,0.0074269591431444,1.6042231749191955,0.0,0.05,595.6410914759094,313.14212312577365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
37,0.0098941505140399,2.137136511032631,0.0,0.05,613.372896754127,293.3496130879405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
