,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0009356801806369,0.2021069190175876,0.0,0.05,738.4045713862905,406.0325347044024,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1,0.0007059131957484,0.1524772502816724,0.0,0.05,741.5143351638629,410.3561377873335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2,0.0008861013533539,0.1913978923244469,0.0,0.05,741.0050671484398,409.3503513861245,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.0024683901007296,0.5331722617576058,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4,0.0014897302486162,0.3217817337011097,0.0,0.05,696.3070739854165,377.8311068181511,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5,0.0017830964888988,0.3851488416021529,0.0,0.05,688.8011838418647,368.3786788818578,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,0.0009220911475019,0.1991716878604123,0.0,0.05,688.9108101714327,365.3095444041866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0021181185609431,0.4575136091637285,0.0,0.05,693.9477047748624,358.43074950057525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8,0.0028728286919787,0.6205309974674003,0.0,0.05,698.7836444894749,355.77285506482406,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9,0.0007358258699072,0.1589383878999765,0.0,0.05,697.2653129534438,351.2583594382322,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10,,,,0.05,701.6890904812652,350.48804564414684,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11,,,,0.05,702.0941920287448,345.6719760629353,,,0.0,0.0,2.0,0.0,0.0
12,,,,0.05,695.9013628853469,344.0841453350071,,,0.0,0.0,2.0,0.0,0.0
13,,,,0.05,690.1824972686728,342.5712434226047,,,0.0,0.0,2.0,0.0,0.0
14,,,,0.05,684.1405542701967,338.5828638081895,,,0.0,0.0,2.0,0.0,0.0
15,,,,0.05,680.9525440843225,339.1949700444672,,,0.0,0.0,2.0,0.0,0.0
16,,,,0.05,681.1646704502226,341.7637811090359,,,0.0,0.0,2.0,0.0,0.0
17,,,,0.05,681.9713153590058,339.3712826613102,,,0.0,0.0,2.0,0.0,0.0
18,,,,0.05,674.0033595885076,327.2127906562039,,,0.0,0.0,2.0,0.0,0.0
19,0.0002809976025413,0.0606954821489373,0.0,0.05,668.6993598261081,322.3095774075918,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20,0.0005647417702265,0.1219842223689371,0.0,0.05,666.1130966190993,315.4986659318058,0.0,1.0,0.0,0.0,2.0,0.0,0.0
21,0.0021777645364314,0.4703971398692025,0.0,0.05,673.4212916720587,309.8208185354848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22,0.0016628719407644,0.3591803392051136,0.0,0.05,681.8169621635002,304.7326871704194,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23,0.0016827527926653,0.3634746032157063,0.0,0.05,687.2308709604573,305.982105283848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
24,0.0004759637459677,0.1028081691290425,0.0,0.05,690.3888022008522,302.7573769898019,0.0,1.0,0.0,0.0,2.0,0.0,0.0
25,0.000759255623492,0.1639992146742819,0.0,0.05,693.956300281799,306.09569977494823,0.0,1.0,0.0,0.0,2.0,0.0,0.0
26,0.0007721357801018,0.1667813285020014,0.0,0.05,689.2706027145439,311.77682274245745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
27,0.0016870147153362,0.3643951785126282,0.0,0.05,682.3049550309107,319.54460546699056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
28,0.0016214234375598,0.3502274625129181,0.0,0.05,676.5922595619057,326.3143137938679,0.0,1.0,0.0,0.0,2.0,0.0,0.0
29,0.0019343339486579,0.4178161329101096,0.0,0.05,670.8243455628436,329.0743477018541,0.0,1.0,0.0,0.0,2.0,0.0,0.0
30,0.0031681659474885,0.6843238446575227,0.0,0.05,664.7337197008184,332.3800104231645,0.0,1.0,0.0,0.0,2.0,0.0,0.0
31,0.0013782345487569,0.2976986625315103,0.0,0.05,659.2945921109234,330.3870735515925,0.0,1.0,0.0,0.0,2.0,0.0,0.0
32,0.0025609437662402,0.553163853507891,0.0,0.05,643.5822257543269,321.1739640739792,0.0,1.0,0.0,0.0,2.0,0.0,0.0
33,0.0007808566622208,0.1686650390397031,0.0,0.05,629.7659088281891,315.7552866015629,0.0,1.0,0.0,0.0,2.0,0.0,0.0
34,0.0024668393373913,0.5328372968765389,0.0,0.05,621.1420606979999,315.2018328985227,0.0,1.0,0.0,0.0,2.0,0.0,0.0
35,0.0010523109397873,0.2272991629940749,0.0,0.05,611.9573715714624,312.7133541251581,0.0,1.0,0.0,0.0,2.0,0.0,0.0
36,0.0002321831141568,0.0501515526578768,0.0,0.05,610.7279072238615,310.5112229143504,0.0,1.0,0.0,0.0,2.0,0.0,0.0
37,0.0006023864082087,0.1301154641730914,0.0,0.05,610.4208475112152,311.9743417748011,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38,0.0006925218867512,0.1495847275382604,0.0,0.05,605.7670467062729,321.6104433793423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,9.989680409854467e-05,0.0215777096852856,1.0,0.05,604.8418878963345,327.3102455946544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
40,0.0003805377999047,0.0821961647794236,0.0,0.05,605.0181828778258,326.48224280350985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,0.0005922933531225,0.1279353642744808,0.0,0.05,603.5506737773068,326.966965952132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,0.0005799726785037,0.1252740985568062,0.0,0.05,600.8837710852882,329.6697931402705,0.0,1.0,0.0,0.0,2.0,0.0,0.0
