Index,Stimulus investigation DLC [%],Stimulus investigation DEG [%],Stimulus investigation Asoid [%],Control investigation DLC [%],Control investigation DEG [%],Control investigation Asoid [%],Stimulus to total investigation DLC [%],Stimulus to total investigation DEG [%],Stimulus to total investigation Asoid [%],Total investigation time DLC [%],Total investigation time DEG [%],Total investigation time Asoid [%],Discrimination Index DLC,Discrimination Index DEG,Discrimination Index Asoid,Stimulus investigation events DEG,Stimulus investigation average bout length DEG,Stimulus investigation SD bout length DEG,Stimulus investigation SEM bout length DEG,Water investigation events DEG,Water investigation average bout length DEG,Water investigation SD bout length DEG,Water investigation SEM bout length DEG,Stimulus investigation events DLC,Stimulus investigation average bout length DLC,Stimulus investigation SD bout length DLC,Stimulus investigation SEM bout length DLC,Water investigation events DLC,Water investigation average bout length DLC,Water investigation SD bout length DLC,Water investigation SEM bout length DLC,Stimulus investigation events Asoid,Stimulus investigation average bout length Asoid,Stimulus investigation SD bout length Asoid,Stimulus investigation SEM bout length Asoid,Water investigation events Asoid,Water investigation average bout length Asoid,Water investigation SD bout length Asoid,Water investigation SEM bout length Asoid,Median speed [km/h],Distance per minute [m],Immobile time [%],At cage edge [%]
240220_top_104_V1_Experiment_Urinright,12.236514052583862,6.295330915684497,13.293291024478696,5.731527651858567,2.5668631006346327,5.099728014505893,68.10154525386314,71.03580562659847,72.2735674676525,19.020484059622706,8.86219401631913,18.393019038984587,0.3620309050772627,0.42071611253196933,0.4454713493530499,28.0,79.35714285714286,64.05334251879981,12.104943924798848,18.0,50.333333333333336,52.17053484374444,12.296712988713585,123.0,35.113821138211385,86.94318884247859,7.8394033320419245,68.0,29.75,53.26794421222782,6.459687071956594,42.0,111.71428571428571,148.9924348569393,22.990031817434485,43.0,41.86046511627907,46.00754668703242,7.0160850942830075,0.1145017377851187,3.375419007224538,45.378770696303015,46.44718948322756
240220_top_105_V1_Experiment_Urinright,6.184836808703536,5.349048050770626,3.110834088848595,1.923730734360834,1.2324342701722575,3.110834088848595,76.27533193570929,81.27421437795952,74.56567060458651,9.563590189133194,6.581482320942883,12.2308476881233,0.5255066387141859,0.6254842875591907,0.49131341209173035,26.0,72.61538461538461,59.32963975827052,11.635499648532758,11.0,39.54545454545455,41.54843832531768,12.52732550457282,110.0,19.845454545454544,45.75567069957165,4.362632025788227,54.0,12.574074074074074,13.712137374991396,1.865985547315293,39.0,82.53846153846153,104.0002141075342,16.65336228037323,30.0,36.6,33.74304526044257,6.160609016020726,0.1799534399001018,4.755920090744762,30.392908628040367,52.43087035358114
240220_top_117_V1_Experiment_Urinright,12.086355394378966,10.383612873980054,9.0010199456029,7.836582048957388,5.995013599274706,9.0010199456029,60.665529010238906,63.397336101020585,59.67250571210967,21.752041573867857,16.37862647325476,22.319809610154127,0.21331058020477817,0.2679467220204117,0.19345011424219344,32.0,114.53125,171.97167515742706,30.4005844189567,32.0,66.125,39.20562007112361,6.930639953228729,240.0,17.775,30.681645802031856,1.980491720425068,125.0,22.128,27.125745418626362,2.4262004278560814,61.0,77.06557377049181,140.61067631969476,18.003352281228057,48.0,66.1875,51.99617672114962,7.505001656696772,0.1240037305187283,3.798697116656738,42.83556999173719,51.1956029011786
240220_top_1_V1_Experiment_Urinright,11.822869446962828,9.799977334542158,5.720194922937443,5.30655031731641,3.3913191296464187,5.720194922937443,69.02084022494212,74.29123711340206,69.07169117647058,18.63978295720804,13.191296464188577,18.495013599274706,0.3804168044988422,0.48582474226804123,0.38143382352941174,33.0,104.81818181818181,164.74913780985597,28.67914373066196,20.0,59.85,58.79158102993999,13.14619716876329,141.0,29.595744680851062,65.82400546949899,5.543381265843163,62.0,30.20967741935484,41.62208473393847,5.286010047222876,37.0,121.86486486486487,207.53716697419688,34.11890007878081,32.0,63.09375,68.3913592802011,12.089998480398929,0.1186592249418431,3.2417840660445325,44.00797607178465,52.9295104261106
240220_top_2_V1_Experiment_Urinright,6.776971894832276,4.992067089755213,8.321056210335449,5.419877606527652,4.411264732547598,8.321056210335449,55.56329849012776,53.088279602289845,50.66353099277675,13.172791530246933,9.40333182230281,16.8659338168631,0.11126596980255517,0.06176559204579693,0.013270619855535024,33.0,53.39393939393939,49.11335065052284,8.549536957373263,34.0,45.794117647058826,37.899211962515515,6.499661229587456,138.0,17.333333333333332,23.87997155279986,2.0327981738654017,100.0,19.13,27.606050793332255,2.7606050793332253,50.0,60.32,56.135564775399395,7.938767703684321,39.0,75.3076923076923,90.3251884919891,14.463605675318716,0.12004627774363341,3.195071040820938,43.57889355901397,50.23232094288305
240220_top_95_V1_Experiment_Urinright,4.640752493200362,1.3400951949229376,3.850294650951949,5.026065276518586,0.9009519492293745,3.850294650951949,48.007033997655334,59.797724399494314,46.705882352941174,10.883225415457243,2.241047144152312,7.2246146872166825,-0.03985932004689332,0.1959544879898862,-0.06588235294117648,12.0,39.416666666666664,37.14457829845019,10.722716139772675,11.0,28.90909090909091,18.801353916431367,5.668821499225624,80.0,20.475,29.88118878220836,3.3408184682761024,77.0,23.038961038961038,41.39331294787956,4.717205805114549,30.0,39.7,35.781087279407146,6.532702878330816,33.0,41.18181818181818,34.77827495852704,6.054120582963132,0.12299589931788554,3.385357568009425,42.42872588630285,47.24048050770626
240222_top_104_V1.2_Experiment_Urinleft,11.899365367180417,12.542497733454216,3.629306436990027,3.246826835902085,1.7962375339981869,3.629306436990027,78.56341189674522,87.47283145623395,81.42670726402784,19.001244002132577,14.338735267452401,19.54045784224841,0.5712682379349046,0.7494566291246789,0.6285341452805567,36.0,122.97222222222223,228.71473012855506,38.11912168809251,14.0,45.285714285714285,33.43519235643917,8.935931032762731,193.0,21.761658031088082,55.33576658819575,3.9831556369936654,87.0,13.172413793103448,15.43945933544858,1.6552837884652831,50.0,112.32,206.23875999057253,29.16656514656773,30.0,42.7,44.8700422292555,8.192111428390877,0.1385352695677823,4.198060859188483,39.09976057462091,59.44866273798731
240222_top_105_V1.2_Experiment_Urinleft,7.0036264732547595,5.946849501359928,9.853807796917497,8.848028105167725,7.207615593834996,9.853807796917497,44.18230563002681,45.20783975877665,48.82283696291936,17.43859867846902,13.154465095194922,19.254306436990028,-0.11635388739946381,-0.09584320482446694,-0.023543260741612712,32.0,65.59375,93.7941670154868,16.58062288309858,30.0,84.8,105.22075316472376,19.210593342000767,126.0,19.61904761904762,30.92956052525988,2.755424252595484,145.0,21.53793103448276,40.234386324534356,3.3412839189417087,44.0,75.4090909090909,91.64448959742718,13.81592664083157,41.0,84.82926829268293,126.91747366675409,19.821179311935083,0.1669755820079457,4.54447817191615,33.585131552692346,52.3033771532185
240222_top_117_V1.2_Experiment_Urinleft,4.60675430643699,3.314823209428831,4.088281958295557,5.680530371713509,2.334542157751587,4.088281958295557,44.78105205177637,58.67602808425276,55.99268069533394,12.11261967508423,5.649365367180417,9.290004533091569,-0.10437895896447259,0.17352056168505517,0.11985361390667887,17.0,68.82352941176471,107.64190360526288,26.106996371003138,24.0,34.333333333333336,25.323415297286434,5.169120501911813,92.0,17.67391304347826,20.801050636848878,2.168659442657043,98.0,20.459183673469386,33.817328677977656,3.4160660614017577,25.0,73.44,100.492984829788,20.0985969659576,33.0,43.72727272727273,31.87306143837685,5.548387823324585,0.16041581704892,4.571129341995176,34.205161978235644,57.30111060743427
240222_top_1_V1.2_Experiment_Urinleft,11.522552130553038,9.788644605621034,8.1340661831369,7.876246600181323,5.935516772438803,8.1340661831369,59.39827661749671,62.25225225225225,61.302062272543466,20.63468145380025,15.724161378059836,21.019378966455122,0.18796553234993427,0.24504504504504504,0.2260412454508694,28.0,123.39285714285714,121.80139854628389,23.018300706666523,26.0,80.57692307692308,99.78303385923805,19.569062952836322,102.0,39.872549019607845,145.51225130066086,14.407859809835374,94.0,29.574468085106382,59.21938242746515,6.108012922601219,43.0,105.76744186046511,120.91276611659654,18.439023967741576,37.0,77.5945945945946,90.16418957147611,14.822901456758931,0.13464578352812362,3.7766964097565534,40.00630155820348,48.77606527651859
